Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Qty,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,SEO Title,SEO Description,Status
natural-diamond-tennis-choker-necklace-in-18k-white-gold,Natural Diamond Tennis Choker Necklace in 18K White Gold,<p>A continuous strand of 8.00 carats of natural round brilliant diamonds prong-set in 18K white gold with a custom safety clasp.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Natural Diamonds, Necklaces, Wedding Wear, For Brides, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-NCK-011,10,155999,179999,TRUE,TRUE,Natural Diamond Tennis Choker Necklace 18K White Gold | Swastik Jewels,Buy Natural Diamond Tennis Choker Necklace in 18K White Gold. 8.00 ct tw certified natural diamond bridal necklace by Swastik Jewels.,active
lab-grown-diamond-floral-layered-necklace,Lab Grown Diamond Floral Layered Necklace,<p>Modern 2-layer gold chain necklace adorned with lab-grown diamond floral pendants set in 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Lab Grown Diamonds, Necklaces, Festive Wear, Everyday Sparkle, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-NCK-012,10,48999,58999,TRUE,TRUE,Lab Grown Diamond Floral Layered Necklace 18K | Swastik Jewels,"Shop Lab Grown Diamond Floral Layered Necklace in 18K Gold. Lightweight, stylish layered diamond necklace by Swastik Jewels.",active
natural-diamond-and-blue-sapphire-royal-halo-pendant-necklace,Natural Diamond & Blue Sapphire Royal Halo Pendant Necklace,"<p>Features a deep royal blue oval sapphire encircled by brilliant natural diamond halos, suspended from an 18K white gold chain.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Natural Diamonds, Necklaces, Party Wear, Close To Heart, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-NCK-013,10,52999,62999,TRUE,TRUE,Natural Diamond & Sapphire Halo Pendant Necklace | Swastik Jewels,Buy Natural Diamond & Blue Sapphire Royal Halo Pendant Necklace in 18K Gold. Certified gemstone necklace by Swastik Jewels.,active
lab-grown-solitaire-diamond-floating-chain-necklace,Lab Grown Solitaire Diamond Floating Chain Necklace,<p>A minimalist 0.75 ct lab-grown diamond sliding along an ultra-fine 18K gold chain for floating elegance.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Lab Grown Diamonds, Necklaces, Daily Wear, Office Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-NCK-014,10,26999,32999,TRUE,TRUE,Lab Grown Solitaire Diamond Floating Necklace | Swastik Jewels,Shop Lab Grown Solitaire Diamond Floating Chain Necklace in 18K Gold. Perfect everyday luxury pendant necklace by Swastik Jewels.,active
natural-heart-cut-diamond-locket-necklace-in-18k-rose-gold,Natural Heart Cut Diamond Locket Necklace in 18K Rose Gold,<p>Romantic heart-shaped pendant featuring a center heart-cut natural diamond accented by pave diamonds in 18K rose gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Natural Diamonds, Necklaces, Close To Heart, Gifts for Her, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-NCK-015,10,38999,46999,TRUE,TRUE,Natural Heart Cut Diamond Locket Necklace 18K | Swastik Jewels,Buy Natural Heart Cut Diamond Locket Necklace in 18K Rose Gold. Romantic gift for her by Swastik Jewels.,active
natural-diamond-classic-tennis-bracelet-in-18k-white-gold,Natural Diamond Classic Tennis Bracelet in 18K White Gold,<p>Flexible 3.00 ct natural round diamond tennis bracelet crafted in hallmarked 18K white gold with double security clasp.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Natural Diamonds, Bracelets, Forever Classics, Daily Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-BRC-016,10,79999,92999,TRUE,TRUE,Natural Diamond Classic Tennis Bracelet 18K Gold | Swastik Jewels,Shop Natural Diamond Classic Tennis Bracelet in 18K White Gold. 3.00 ct tw certified natural diamond bracelet by Swastik Jewels.,active
lab-grown-diamond-infinity-link-bangle-bracelet,Lab Grown Diamond Infinity Link Bangle Bracelet,<p>Sleek hinged bangle featuring interlocking infinity symbols lined with pave lab-grown diamonds in 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Lab Grown Diamonds, Bracelets, Office Wear, Everyday Sparkle, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-BRC-017,10,35999,42999,TRUE,TRUE,Lab Grown Diamond Infinity Link Bangle Bracelet | Swastik Jewels,Buy Lab Grown Diamond Infinity Link Bangle Bracelet in 18K Gold. Elegant daily wear diamond bracelet by Swastik Jewels.,active
natural-diamond-oval-cut-halo-station-bracelet-in-18k-gold,Natural Diamond Oval Cut Halo Station Bracelet in 18K Gold,<p>Five oval-cut natural diamond halo stations linked together along a delicate 18K yellow gold chain.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Natural Diamonds, Bracelets, Party Wear, Gifts for Her, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-BRC-018,10,46999,55999,TRUE,TRUE,Natural Diamond Oval Halo Station Bracelet 18K | Swastik Jewels,Shop Natural Diamond Oval Cut Halo Station Bracelet in 18K Yellow Gold. Certified natural diamond station bracelet by Swastik Jewels.,active
lab-grown-mens-diamond-heavy-cuban-link-bracelet,Lab Grown Mens Diamond Heavy Cuban Link Bracelet,<p>Masculine 8mm solid Cuban chain link bracelet in 18K gold featuring a pave lab-grown diamond lock clasp.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Lab Grown Diamonds, Bracelets, Gifts For Him, Daily Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-BRC-019,10,64999,76999,TRUE,TRUE,Lab Grown Mens Diamond Cuban Link Bracelet 18K | Swastik Jewels,Buy Mens Lab Grown Diamond Cuban Link Bracelet in 18K Gold. Bold heavy chain bracelet for men by Swastik Jewels.,active
natural-diamond-bezel-set-chain-charm-bracelet,Natural Diamond Bezel Set Chain Charm Bracelet,<p>Floating bezel-set natural round diamonds scattered along an adjustable 18K rose gold chain bracelet.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Natural Diamonds, Bracelets, Close To Heart, Everyday Sparkle, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-BRC-020,10,29999,35999,TRUE,TRUE,Natural Diamond Bezel Set Chain Charm Bracelet | Swastik Jewels,Shop Natural Diamond Bezel Set Chain Charm Bracelet in 18K Rose Gold. Delicate charm bracelet by Swastik Jewels.,active
natural-solitaire-diamond-bezel-pendant-with-18k-chain,Natural Solitaire Diamond Bezel Pendant with 18K Chain,"<p>A sparkling 0.40 ct natural round diamond enclosed in a sleek 18K yellow gold bezel ring, complete with 18-inch gold chain.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Pendants,"Natural Diamonds, Pendants, Daily Wear, Minimalist, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-PND-021,10,23999,28999,TRUE,TRUE,Natural Solitaire Diamond Bezel Pendant 18K Chain | Swastik Jewels,Buy Natural Solitaire Diamond Bezel Pendant with 18K Chain. Minimalist certified diamond pendant by Swastik Jewels.,active
lab-grown-pear-cut-diamond-halo-pendant-in-18k-white-gold,Lab Grown Pear Cut Diamond Halo Pendant in 18K White Gold,<p>Features a graceful 1.00 ct teardrop pear-cut lab-grown diamond wrapped in a micro-pave diamond halo in 18K white gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Pendants,"Lab Grown Diamonds, Pendants, Office Wear, Gifts for Her, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-PND-022,10,31999,38999,TRUE,TRUE,Lab Grown Pear Cut Diamond Halo Pendant 18K White Gold | Swastik Jewels,Shop Lab Grown Pear Cut Diamond Halo Pendant in 18K White Gold. Teardrop lab grown diamond pendant by Swastik Jewels.,active
natural-diamond-evil-eye-protection-charm-pendant,Natural Diamond Evil Eye Protection Charm Pendant,<p>Modern talisman pendant featuring natural diamonds and blue sapphire inlay forming a protective evil eye motif in 18K gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Pendants,"Natural Diamonds, Pendants, Close To Heart, Daily Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-PND-023,10,19999,24999,TRUE,TRUE,Natural Diamond Evil Eye Protection Charm Pendant | Swastik Jewels,Buy Natural Diamond Evil Eye Charm Pendant in 18K Gold. Protective talisman jewelry with certified diamonds by Swastik Jewels.,active
lab-grown-cushion-diamond-cross-pendant-in-18k-gold,Lab Grown Cushion Diamond Cross Pendant in 18K Gold,<p>Classic cross pendant handset with cushion and round lab-grown diamonds in high-polish 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Pendants,"Lab Grown Diamonds, Pendants, Eternal Promises, Gifts for Her, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-PND-024,10,33999,40999,TRUE,TRUE,Lab Grown Cushion Diamond Cross Pendant 18K Gold | Swastik Jewels,Shop Lab Grown Cushion Diamond Cross Pendant in 18K Gold. Timeless religious cross pendant by Swastik Jewels.,active
natural-diamond-floral-cluster-starburst-pendant,Natural Diamond Floral Cluster Starburst Pendant,<p>Radiant starburst pendant composed of marquise and round natural diamonds emitting 360-degree shimmer in 18K white gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Pendants,"Natural Diamonds, Pendants, Party Wear, Festive Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-PND-025,10,36999,43999,TRUE,TRUE,Natural Diamond Floral Cluster Starburst Pendant | Swastik Jewels,Buy Natural Diamond Floral Cluster Starburst Pendant in 18K White Gold. Certified diamond starburst pendant by Swastik Jewels.,active
