Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Qty,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,SEO Title,SEO Description,Status
18k-white-gold-channel-set-princess-cut-diamond-hoop-earrings,18K White Gold Channel Set Princess Cut Diamond Hoop Earrings,<p>Versatile huggie hoop earrings featuring channel-set princess-cut diamonds along the front curve. Crafted in solid 18K white gold with a secure snap closure.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Earrings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-EAR-011,10,34999,42999,TRUE,TRUE,18K White Gold Princess Cut Diamond Huggie Hoops | Swastik Jewels,Buy 18K White Gold Princess Cut Diamond Hoop Earrings. Channel-set diamond huggies designed for daily elegance by Swastik Jewels.,active
22k-handcrafted-lakshmi-temple-gold-necklace-set,22K Handcrafted Lakshmi Temple Gold Necklace Set,"<p>Rich South Indian heritage temple jewelry featuring embossed Goddess Lakshmi motifs, rubies, and pearls crafted in pure 22K yellow gold. Complete with matching temple earrings.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Necklaces, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-NECK-012,10,145999,165999,TRUE,TRUE,22K Handcrafted Lakshmi Temple Gold Necklace Set | Swastik Jewels,Authentic 22K Gold Lakshmi Temple Necklace Set with ruby drops & matching earrings. Heritage South Indian bridal jewelry by Swastik Jewels.,active
art-deco-blue-sapphire-and-diamond-vintage-cocktail-ring-18k-gold,Art Deco Blue Sapphire & Diamond Vintage Cocktail Ring 18K Gold,"<p>Inspired by 1920s vintage glam, this cocktail ring features a deep royal blue oval sapphire framed by baguette and round brilliant diamonds in 18K white gold.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-013,10,49999,59999,TRUE,TRUE,Blue Sapphire & Diamond Vintage Cocktail Ring 18K | Swastik Jewels,Shop Vintage Art Deco Blue Sapphire & Diamond Cocktail Ring in 18K Gold. Certified natural sapphire statement ring by Swastik Jewels.,active
18k-yellow-gold-solid-cuban-link-mens-bracelet,18K Yellow Gold Solid Cuban Link Mens Bracelet,"<p>Bold and luxurious, this solid 8mm Cuban link bracelet is forged in 18K yellow gold with a polished finish and diamond-accented custom box lock.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Bracelets, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-BRAC-014,10,68999,79999,TRUE,TRUE,18K Yellow Gold Solid Cuban Link Mens Bracelet | Swastik Jewels,Buy 18K Yellow Gold Solid Cuban Link Mens Bracelet. Heavy chain link bracelet crafted in hallmarked gold by Swastik Jewels.,active
three-stone-diamond-past-present-future-anniversary-ring-18k-gold,Three-Stone Diamond Past Present Future Anniversary Ring 18K Gold,"<p>Celebrate your journey with three matched round brilliant diamonds symbolizing your past, present, and future. Set in classic 18K white gold basket settings.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-015,10,39999,49999,TRUE,TRUE,Three-Stone Diamond Past Present Future Ring 18K | Swastik Jewels,Shop 18K White Gold Three-Stone Diamond Anniversary Ring. Meaningful trilogy ring featuring certified VVS diamonds by Swastik Jewels.,active
22k-gold-floral-kundan-maang-tikka-with-pearl-drops,22K Gold Floral Kundan Maang Tikka with Pearl Drops,"<p>Frame your forehead with bridal splendor using this 22K gold maang tikka. Handcrafted with Kundan stone setting, floral detailing, and seed pearl clusters.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Tikka,"Tikka, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-TIK-016,10,19999,24999,TRUE,TRUE,22K Gold Floral Kundan Maang Tikka for Brides | Swastik Jewels,Buy 22K Gold Kundan Maang Tikka with Pearl Drops. Handcrafted Indian bridal forehead headpiece by Swastik Jewels.,active
18k-rose-gold-oval-cut-diamond-halo-engagement-ring,18K Rose Gold Oval Cut Diamond Halo Engagement Ring,<p>Featuring an elongated oval-cut center diamond surrounded by a delicate pave halo and slim micro-pave diamond band in romantic 18K rose gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-017,10,27999,34999,TRUE,TRUE,18K Rose Gold Oval Cut Diamond Halo Ring | Swastik Jewels,Shop 18K Rose Gold Oval Cut Diamond Halo Engagement Ring. Elongated oval diamond ring crafted by Swastik Jewels.,active
22k-yellow-gold-classic-figaro-chain-for-unisex,22K Yellow Gold Classic Figaro Chain for Unisex,<p>A sturdy and timeless 3:1 pattern Figaro chain in 22K yellow gold. High-shine polish with lobster claw clasp for daily durability and style.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Chains,"Chains, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-CHN-018,10,22999,27999,TRUE,TRUE,22K Yellow Gold Classic Figaro Chain for Men & Women | Swastik Jewels,Buy 22K Yellow Gold Figaro Chain online. Durable 100% BIS hallmarked gold neck chain by Swastik Jewels.,active
18k-white-gold-marquise-diamond-cluster-earrings,18K White Gold Marquise Diamond Cluster Earrings,"<p>Arranged in a breathtaking floral cluster, these stud earrings feature marquise and round brilliant diamonds set in 18K white gold with secure push-backs.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Earrings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-EAR-019,10,31999,38999,TRUE,TRUE,18K White Gold Marquise Diamond Cluster Stud Earrings | Swastik Jewels,Shop 18K White Gold Marquise & Round Diamond Cluster Earrings. Flower design diamond studs by Swastik Jewels.,active
18k-tri-color-gold-stackable-wave-rings-set-of-3,18K Tri-Color Gold Stackable Wave Rings (Set of 3),"<p>Set of 3 stackable wave bands in 18K yellow, rose, and white gold. Styled with subtle hammered textures and micro-pave diamond accents to wear together or separately.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-020,10,26999,32999,TRUE,TRUE,18K Tri-Color Gold Stackable Wave Rings Set of 3 | Swastik Jewels,"Buy 18K Tri-Color Gold Stackable Wave Rings (Set of 3). Mix & match yellow, rose & white gold diamond bands by Swastik Jewels.",active
